"rk","name","team","gp","ab","h","rbi","bb","x2b","x3b","hr","xbh","k","avg","obp","slg","hbp","sf","sh","hdp","go","fo","go_fo","pa","season","player_type","player_name","ops","iso","bb_rate","k_rate","hr_rate","xbh_rate"
36,"J Cunningham","Ogden Raptors",22,3,1,2,1,NA,NA,1,1,2,0.333,0.5,1.333,NA,NA,NA,NA,NA,NA,NA,4,2021,"hitter","J Cunningham",1.833,1,0.25,0.5,0.25,0.25
36,"G Lyttle","Great Falls Voyagers",41,99,33,17,23,NA,NA,2,2,22,0.333,0.459,0.394,NA,NA,NA,NA,NA,NA,NA,122,2021,"hitter","G Lyttle",0.853,0.061,0.188524590163934,0.180327868852459,0.0163934426229508,0.0163934426229508
36,"L Navigato","Missoula PaddleHeads",38,135,45,37,24,NA,NA,6,6,19,0.333,0.434,0.467,NA,NA,NA,NA,NA,NA,NA,159,2021,"hitter","L Navigato",0.901,0.134,0.150943396226415,0.119496855345912,0.0377358490566038,0.0377358490566038
36,"P Parks","Ogden Raptors",76,294,98,79,54,NA,NA,12,12,78,0.333,0.437,0.456,NA,NA,NA,NA,NA,NA,NA,348,2021,"hitter","P Parks",0.893,0.123,0.155172413793103,0.224137931034483,0.0344827586206897,0.0344827586206897
40,"J Goldfarb","Ogden Raptors",70,275,91,68,45,NA,NA,16,16,68,0.331,0.425,0.505,NA,NA,NA,NA,NA,NA,NA,320,2021,"hitter","J Goldfarb",0.93,0.174,0.140625,0.2125,0.05,0.05
41,"R Jepson","Great Falls Voyagers",73,254,84,52,33,NA,NA,4,4,50,0.331,0.408,0.378,NA,NA,NA,NA,NA,NA,NA,287,2021,"hitter","R Jepson",0.786,0.047,0.114982578397213,0.174216027874564,0.0139372822299652,0.0139372822299652
42,"B West","Idaho Falls Chukars",36,112,37,34,11,NA,NA,6,6,36,0.33,0.39,0.491,NA,NA,NA,NA,NA,NA,NA,123,2021,"hitter","B West",0.881,0.161,0.0894308943089431,0.292682926829268,0.0487804878048781,0.0487804878048781
43,"L Roskam","Grand Junction Jackalopes",57,222,73,50,30,NA,NA,8,8,41,0.329,0.409,0.437,NA,NA,NA,NA,NA,NA,NA,252,2021,"hitter","L Roskam",0.846,0.108,0.119047619047619,0.162698412698413,0.0317460317460317,0.0317460317460317
44,"M Miller","Boise Hawks",79,330,108,43,37,NA,NA,6,6,66,0.327,0.395,0.382,NA,NA,NA,NA,NA,NA,NA,367,2021,"hitter","M Miller",0.777,0.055,0.100817438692098,0.17983651226158,0.0163487738419619,0.0163487738419619
45,"B Riley","Missoula PaddleHeads",81,323,105,46,49,NA,NA,5,5,58,0.325,0.414,0.372,NA,NA,NA,NA,NA,NA,NA,372,2021,"hitter","B Riley",0.786,0.047,0.131720430107527,0.155913978494624,0.0134408602150538,0.0134408602150538
46,"R Alexiades","Ogden Raptors",51,99,32,20,13,NA,NA,2,2,24,0.323,0.402,0.384,NA,NA,NA,NA,NA,NA,NA,112,2021,"hitter","R Alexiades",0.786,0.061,0.116071428571429,0.214285714285714,0.0178571428571429,0.0178571428571429
47,"T DeBonville","Idaho Falls Chukars",51,214,69,49,22,NA,NA,8,8,47,0.322,0.386,0.435,NA,NA,NA,NA,NA,NA,NA,236,2021,"hitter","T DeBonville",0.821,0.113,0.0932203389830508,0.199152542372881,0.0338983050847458,0.0338983050847458
48,"B Parr","Billings Mustangs",41,118,38,15,6,NA,NA,2,2,20,0.322,0.355,0.373,NA,NA,NA,NA,NA,NA,NA,124,2021,"hitter","B Parr",0.728,0.051,0.0483870967741935,0.161290322580645,0.0161290322580645,0.0161290322580645
49,"T Van Marter","Idaho Falls Chukars",49,189,60,38,19,NA,NA,1,1,28,0.317,0.38,0.333,NA,NA,NA,NA,NA,NA,NA,208,2021,"hitter","T Van Marter",0.713,0.016,0.0913461538461538,0.134615384615385,0.00480769230769231,0.00480769230769231
50,"S Barmakian","Idaho Falls Chukars",66,269,85,36,43,NA,NA,3,3,43,0.316,0.41,0.349,NA,NA,NA,NA,NA,NA,NA,312,2021,"hitter","S Barmakian",0.759,0.033,0.137820512820513,0.137820512820513,0.00961538461538462,0.00961538461538462
51,"K Maldonado","Grand Junction Jackalopes",370,1014,319,182,94,NA,NA,30,30,192,0.315,0.373,0.403,NA,NA,NA,NA,NA,NA,NA,1108,2021,"hitter","K Maldonado",0.776,0.088,0.0848375451263538,0.173285198555957,0.0270758122743682,0.0270758122743682
52,"D Nevarez","Missoula PaddleHeads",46,159,50,34,21,NA,NA,11,11,41,0.314,0.394,0.522,NA,NA,NA,NA,NA,NA,NA,180,2021,"hitter","D Nevarez",0.916,0.208,0.116666666666667,0.227777777777778,0.0611111111111111,0.0611111111111111
53,"J Raper","Great Falls Voyagers",55,179,56,40,20,NA,NA,10,10,47,0.313,0.382,0.48,NA,NA,NA,NA,NA,NA,NA,199,2021,"hitter","J Raper",0.862,0.167,0.100502512562814,0.236180904522613,0.050251256281407,0.050251256281407
54,"G Barnes","Rocky Mountain Vibes",63,237,74,43,12,NA,NA,3,3,47,0.312,0.345,0.35,NA,NA,NA,NA,NA,NA,NA,249,2021,"hitter","G Barnes",0.695,0.038,0.0481927710843374,0.188755020080321,0.0120481927710843,0.0120481927710843
55,"T Jorgensen","Boise Hawks",70,260,81,40,19,NA,NA,4,4,35,0.312,0.358,0.358,NA,NA,NA,NA,NA,NA,NA,279,2021,"hitter","T Jorgensen",0.716,0.046,0.0681003584229391,0.125448028673835,0.014336917562724,0.014336917562724
56,"A Buendia","Rocky Mountain Vibes",32,106,33,6,6,NA,NA,1,1,15,0.311,0.348,0.34,NA,NA,NA,NA,NA,NA,NA,112,2021,"hitter","A Buendia",0.688,0.029,0.0535714285714286,0.133928571428571,0.00892857142857143,0.00892857142857143
57,"J Gutierrez","Grand Junction Jackalopes",58,219,68,40,21,NA,NA,7,7,51,0.311,0.371,0.406,NA,NA,NA,NA,NA,NA,NA,240,2021,"hitter","J Gutierrez",0.777,0.095,0.0875,0.2125,0.0291666666666667,0.0291666666666667
58,"M OConnor","Missoula PaddleHeads",58,223,69,35,18,NA,NA,11,11,50,0.309,0.361,0.457,NA,NA,NA,NA,NA,NA,NA,241,2021,"hitter","M OConnor",0.818,0.148,0.0746887966804979,0.20746887966805,0.045643153526971,0.045643153526971
59,"J Akins","Missoula PaddleHeads",80,253,78,54,38,NA,NA,13,13,62,0.308,0.399,0.462,NA,NA,NA,NA,NA,NA,NA,291,2021,"hitter","J Akins",0.861,0.154,0.130584192439863,0.213058419243986,0.0446735395189003,0.0446735395189003
60,"M Deeb","Great Falls Voyagers",81,311,95,44,28,NA,NA,10,10,67,0.305,0.363,0.402,NA,NA,NA,NA,NA,NA,NA,339,2021,"hitter","M Deeb",0.765,0.097,0.0825958702064897,0.1976401179941,0.0294985250737463,0.0294985250737463
61,"D Hubbard","Grand Junction Jackalopes",56,217,66,49,24,NA,NA,10,10,26,0.304,0.373,0.442,NA,NA,NA,NA,NA,NA,NA,241,2021,"hitter","D Hubbard",0.815,0.138,0.0995850622406639,0.107883817427386,0.04149377593361,0.04149377593361
62,"D Abbadessa","Ogden Raptors",30,89,27,14,10,NA,NA,0,0,23,0.303,0.374,0.303,NA,NA,NA,NA,NA,NA,NA,99,2021,"hitter","D Abbadessa",0.677,0,0.101010101010101,0.232323232323232,0,0
63,"R Martinez","Grand Junction Jackalopes",45,142,43,29,26,NA,NA,6,6,27,0.303,0.411,0.43,NA,NA,NA,NA,NA,NA,NA,168,2021,"hitter","R Martinez",0.841,0.127,0.154761904761905,0.160714285714286,0.0357142857142857,0.0357142857142857
64,"T Tomaka","Boise Hawks",25,43,13,5,1,NA,NA,2,2,7,0.302,0.318,0.442,NA,NA,NA,NA,NA,NA,NA,44,2021,"hitter","T Tomaka",0.76,0.14,0.0227272727272727,0.159090909090909,0.0454545454545455,0.0454545454545455
65,"C Caffrey","Ogden Raptors",36,53,16,9,7,NA,NA,1,1,12,0.302,0.383,0.358,NA,NA,NA,NA,NA,NA,NA,60,2021,"hitter","C Caffrey",0.741,0.056,0.116666666666667,0.2,0.0166666666666667,0.0166666666666667
66,"K Stone","Billings Mustangs",31,10,3,0,1,NA,NA,0,0,4,0.3,0.364,0.3,NA,NA,NA,NA,NA,NA,NA,11,2021,"hitter","K Stone",0.664,0,0.0909090909090909,0.363636363636364,0,0
67,"V Esposito","Grand Junction Jackalopes",67,267,80,56,39,NA,NA,15,15,72,0.3,0.389,0.468,NA,NA,NA,NA,NA,NA,NA,306,2021,"hitter","V Esposito",0.857,0.168,0.127450980392157,0.235294117647059,0.0490196078431373,0.0490196078431373
68,"O Taylor","Ogden Raptors",65,182,54,37,35,NA,NA,4,4,58,0.297,0.41,0.363,NA,NA,NA,NA,NA,NA,NA,217,2021,"hitter","O Taylor",0.773,0.066,0.161290322580645,0.267281105990783,0.0184331797235023,0.0184331797235023
69,"T Dixon","Ogden Raptors",50,81,24,20,9,NA,NA,2,2,19,0.296,0.367,0.37,NA,NA,NA,NA,NA,NA,NA,90,2021,"hitter","T Dixon",0.737,0.074,0.1,0.211111111111111,0.0222222222222222,0.0222222222222222
70,"A Atwood","Great Falls Voyagers",27,88,26,12,7,NA,NA,0,0,22,0.295,0.347,0.295,NA,NA,NA,NA,NA,NA,NA,95,2021,"hitter","A Atwood",0.642,0,0.0736842105263158,0.231578947368421,0,0
71,"T Wyatt","Idaho Falls Chukars",42,149,44,36,22,NA,NA,6,6,39,0.295,0.386,0.416,NA,NA,NA,NA,NA,NA,NA,171,2021,"hitter","T Wyatt",0.802,0.121,0.128654970760234,0.228070175438596,0.0350877192982456,0.0350877192982456
72,"J Anderson","Grand Junction Jackalopes",47,166,49,27,22,NA,NA,2,2,36,0.295,0.378,0.331,NA,NA,NA,NA,NA,NA,NA,188,2021,"hitter","J Anderson",0.709,0.036,0.117021276595745,0.191489361702128,0.0106382978723404,0.0106382978723404
73,"T Reynolds","Grand Junction Jackalopes",21,41,12,5,5,NA,NA,0,0,11,0.293,0.37,0.293,NA,NA,NA,NA,NA,NA,NA,46,2021,"hitter","T Reynolds",0.663,0,0.108695652173913,0.239130434782609,0,0
74,"C Silber","Missoula PaddleHeads",32,65,19,7,6,NA,NA,1,1,13,0.292,0.352,0.338,NA,NA,NA,NA,NA,NA,NA,71,2021,"hitter","C Silber",0.69,0.046,0.0845070422535211,0.183098591549296,0.0140845070422535,0.0140845070422535
75,"F Achecar","Billings Mustangs",57,178,52,31,19,NA,NA,3,3,42,0.292,0.36,0.343,NA,NA,NA,NA,NA,NA,NA,197,2021,"hitter","F Achecar",0.703,0.051,0.0964467005076142,0.213197969543147,0.0152284263959391,0.0152284263959391
75,"Z Zurbrugg","Great Falls Voyagers",34,89,26,15,16,NA,NA,0,0,14,0.292,0.4,0.292,NA,NA,NA,NA,NA,NA,NA,105,2021,"hitter","Z Zurbrugg",0.692,0,0.152380952380952,0.133333333333333,0,0
77,"C Crader","Grand Junction Jackalopes",15,24,7,8,3,NA,NA,2,2,8,0.292,0.37,0.542,NA,NA,NA,NA,NA,NA,NA,27,2021,"hitter","C Crader",0.912,0.25,0.111111111111111,0.296296296296296,0.0740740740740741,0.0740740740740741
78,"N Pacheco","Ogden Raptors",45,94,27,17,14,NA,NA,1,1,35,0.287,0.38,0.319,NA,NA,NA,NA,NA,NA,NA,108,2021,"hitter","N Pacheco",0.699,0.032,0.12962962962963,0.324074074074074,0.00925925925925926,0.00925925925925926
79,"Q Alexander","Great Falls Voyagers",56,217,62,23,22,NA,NA,0,0,49,0.286,0.351,0.286,NA,NA,NA,NA,NA,NA,NA,239,2021,"hitter","Q Alexander",0.637,0,0.0920502092050209,0.205020920502092,0,0
79,"D Delorefice","Missoula PaddleHeads",27,70,20,9,12,NA,NA,1,1,15,0.286,0.39,0.329,NA,NA,NA,NA,NA,NA,NA,82,2021,"hitter","D Delorefice",0.719,0.043,0.146341463414634,0.182926829268293,0.0121951219512195,0.0121951219512195
79,"K Hayes","Great Falls Voyagers",34,77,22,15,10,NA,NA,4,4,21,0.286,0.368,0.442,NA,NA,NA,NA,NA,NA,NA,87,2021,"hitter","K Hayes",0.81,0.156,0.114942528735632,0.241379310344828,0.0459770114942529,0.0459770114942529
82,"J Azuaje","Billings Mustangs",71,228,65,24,36,NA,NA,2,2,25,0.285,0.383,0.311,NA,NA,NA,NA,NA,NA,NA,264,2021,"hitter","J Azuaje",0.694,0.026,0.136363636363636,0.0946969696969697,0.00757575757575758,0.00757575757575758
83,"B Daniel","Great Falls Voyagers",37,137,39,24,17,NA,NA,3,3,36,0.285,0.364,0.35,NA,NA,NA,NA,NA,NA,NA,154,2021,"hitter","B Daniel",0.714,0.065,0.11038961038961,0.233766233766234,0.0194805194805195,0.0194805194805195
84,"T Brunson","Great Falls Voyagers",33,116,33,20,11,NA,NA,2,2,34,0.284,0.346,0.336,NA,NA,NA,NA,NA,NA,NA,127,2021,"hitter","T Brunson",0.682,0.052,0.0866141732283465,0.267716535433071,0.015748031496063,0.015748031496063
85,"A Don","Idaho Falls Chukars",62,255,72,40,32,NA,NA,4,4,72,0.282,0.362,0.329,NA,NA,NA,NA,NA,NA,NA,287,2021,"hitter","A Don",0.691,0.047,0.111498257839721,0.250871080139373,0.0139372822299652,0.0139372822299652
86,"A Nunez","Rocky Mountain Vibes",62,221,62,18,12,NA,NA,1,1,49,0.281,0.318,0.294,NA,NA,NA,NA,NA,NA,NA,233,2021,"hitter","A Nunez",0.612,0.013,0.0515021459227468,0.210300429184549,0.00429184549356223,0.00429184549356223
87,"A Armstrong","Ogden Raptors",62,174,48,22,18,NA,NA,1,1,30,0.276,0.344,0.293,NA,NA,NA,NA,NA,NA,NA,192,2021,"hitter","A Armstrong",0.637,0.017,0.09375,0.15625,0.00520833333333333,0.00520833333333333
88,"S Jabusch","Great Falls Voyagers",126,359,99,65,66,NA,NA,9,9,98,0.276,0.388,0.351,NA,NA,NA,NA,NA,NA,NA,425,2021,"hitter","S Jabusch",0.739,0.075,0.155294117647059,0.230588235294118,0.0211764705882353,0.0211764705882353
89,"E Rosales","Rocky Mountain Vibes",129,270,74,38,33,NA,NA,9,9,73,0.274,0.353,0.374,NA,NA,NA,NA,NA,NA,NA,303,2021,"hitter","E Rosales",0.727,0.1,0.108910891089109,0.240924092409241,0.0297029702970297,0.0297029702970297
90,"T Carranza","Billings Mustangs",76,258,70,41,59,NA,NA,13,13,83,0.271,0.407,0.422,NA,NA,NA,NA,NA,NA,NA,317,2021,"hitter","T Carranza",0.829,0.151,0.186119873817035,0.261829652996845,0.0410094637223975,0.0410094637223975
91,"G White","Boise Hawks",62,118,32,18,9,NA,NA,0,0,33,0.271,0.323,0.271,NA,NA,NA,NA,NA,NA,NA,127,2021,"hitter","G White",0.594,0,0.0708661417322835,0.259842519685039,0,0
92,"A Monge","Grand Junction Jackalopes",45,142,38,19,16,NA,NA,0,0,38,0.268,0.342,0.268,NA,NA,NA,NA,NA,NA,NA,158,2021,"hitter","A Monge",0.61,0,0.10126582278481,0.240506329113924,0,0
93,"N Emanuel","Great Falls Voyagers",41,101,27,17,20,NA,NA,0,0,23,0.267,0.388,0.267,NA,NA,NA,NA,NA,NA,NA,121,2021,"hitter","N Emanuel",0.655,0,0.165289256198347,0.190082644628099,0,0
94,"C Mink","Ogden Raptors",32,64,17,8,7,NA,NA,1,1,22,0.266,0.338,0.313,NA,NA,NA,NA,NA,NA,NA,71,2021,"hitter","C Mink",0.651,0.047,0.0985915492957746,0.309859154929577,0.0140845070422535,0.0140845070422535
95,"M Annone","Rocky Mountain Vibes",57,189,50,31,20,NA,NA,4,4,46,0.265,0.335,0.328,NA,NA,NA,NA,NA,NA,NA,209,2021,"hitter","M Annone",0.663,0.063,0.0956937799043062,0.220095693779904,0.0191387559808612,0.0191387559808612
96,"C Eusay","Missoula PaddleHeads",33,53,14,10,16,NA,NA,2,2,16,0.264,0.435,0.377,NA,NA,NA,NA,NA,NA,NA,69,2021,"hitter","C Eusay",0.812,0.113,0.231884057971014,0.231884057971014,0.0289855072463768,0.0289855072463768
97,"A Elder","Grand Junction Jackalopes",47,167,44,22,18,NA,NA,1,1,25,0.263,0.335,0.281,NA,NA,NA,NA,NA,NA,NA,185,2021,"hitter","A Elder",0.616,0.018,0.0972972972972973,0.135135135135135,0.00540540540540541,0.00540540540540541
98,"H Brown","Idaho Falls Chukars",24,80,21,18,10,NA,NA,2,2,20,0.263,0.344,0.338,NA,NA,NA,NA,NA,NA,NA,90,2021,"hitter","H Brown",0.682,0.075,0.111111111111111,0.222222222222222,0.0222222222222222,0.0222222222222222
99,"T Sandoval","Grand Junction Jackalopes",18,54,14,9,4,NA,NA,2,2,22,0.259,0.31,0.37,NA,NA,NA,NA,NA,NA,NA,58,2021,"hitter","T Sandoval",0.68,0.111,0.0689655172413793,0.379310344827586,0.0344827586206897,0.0344827586206897
100,"B Perez","Rocky Mountain Vibes",70,290,75,25,13,NA,NA,3,3,59,0.259,0.29,0.29,NA,NA,NA,NA,NA,NA,NA,303,2021,"hitter","B Perez",0.58,0.031,0.0429042904290429,0.194719471947195,0.0099009900990099,0.0099009900990099
101,"D Cornett","Billings Mustangs",38,97,25,18,9,NA,NA,1,1,14,0.258,0.321,0.289,NA,NA,NA,NA,NA,NA,NA,106,2021,"hitter","D Cornett",0.61,0.031,0.0849056603773585,0.132075471698113,0.00943396226415094,0.00943396226415094
102,"J Esparza","Rocky Mountain Vibes",73,253,65,38,6,NA,NA,5,5,70,0.257,0.274,0.316,NA,NA,NA,NA,NA,NA,NA,259,2021,"hitter","J Esparza",0.59,0.059,0.0231660231660232,0.27027027027027,0.0193050193050193,0.0193050193050193
103,"S Skelly","Boise Hawks",16,47,12,7,8,NA,NA,2,2,14,0.255,0.364,0.383,NA,NA,NA,NA,NA,NA,NA,55,2021,"hitter","S Skelly",0.747,0.128,0.145454545454545,0.254545454545455,0.0363636363636364,0.0363636363636364
104,"M Skundrich","Billings Mustangs",67,221,56,34,27,NA,NA,3,3,60,0.253,0.335,0.294,NA,NA,NA,NA,NA,NA,NA,248,2021,"hitter","M Skundrich",0.629,0.041,0.108870967741935,0.241935483870968,0.0120967741935484,0.0120967741935484
105,"C Tirado","Rocky Mountain Vibes",30,87,22,7,6,NA,NA,3,3,27,0.253,0.301,0.356,NA,NA,NA,NA,NA,NA,NA,93,2021,"hitter","C Tirado",0.657,0.103,0.0645161290322581,0.290322580645161,0.032258064516129,0.032258064516129
